,date,bitcoin,bitcoin-cash,dash,ethereum,iota,litecoin,monero,nem,neo,others,ripple
1317,2016-12-06,86.8648,0.0,0.422152,4.32852,0.0,1.23961,0.750676,0.218871,0.0494398,4.475361200000009,1.65057
1318,2016-12-07,86.7929,0.0,0.420314,4.47143,0.0,1.2245,0.730194,0.20187,0.0487501,4.451451899999981,1.65859
1319,2016-12-08,85.9986,0.0,0.423681,5.04787,0.0,1.22395,0.727807,0.214998,0.0477848,4.641709200000008,1.6736
1320,2016-12-09,85.9527,0.0,0.419028,5.04825,0.0,1.2496,0.729037,0.211884,0.0472762,4.5590448000000094,1.78318
1321,2016-12-10,85.8132,0.0,0.425378,5.11952,0.0,1.2466,0.746341,0.203437,0.0450476,4.619566400000011,1.78091
1322,2016-12-11,85.9415,0.0,0.426396,4.89369,0.0,1.24459,0.723198,0.211932,0.0433521,4.816771899999978,1.69857
1323,2016-12-12,86.0905,0.0,0.447581,4.95255,0.0,1.23853,0.754777,0.210634,0.0433819,4.525316099999998,1.73673
1324,2016-12-13,86.1644,0.0,0.435149,5.00276,0.0,1.22616,0.733823,0.208951,0.0481594,4.498527600000017,1.68207
1325,2016-12-14,86.1357,0.0,0.448176,5.03142,0.0,1.23254,0.745259,0.205907,0.0434024,4.501925599999993,1.65567
1326,2016-12-15,86.0165,0.0,0.444269,4.99076,0.0,1.21882,0.798408,0.211995,0.0416969,4.617591100000013,1.65996
1327,2016-12-16,86.3238,0.0,0.448509,4.68916,0.0,1.22771,0.778815,0.214441,0.0409608,4.640144200000009,1.63646
1328,2016-12-17,86.2501,0.0,0.465838,4.66694,0.0,1.21732,0.791769,0.219996,0.0392115,4.698105499999997,1.65072
1329,2016-12-18,86.6146,0.0,0.45328,4.52093,0.0,1.23071,0.77267,0.223269,0.0375526,4.547138399999994,1.59985
1330,2016-12-19,86.3329,0.0,0.464523,4.6686,0.0,1.22471,0.797611,0.235817,0.0396322,4.634406800000008,1.6018
1331,2016-12-20,86.4109,0.0,0.481956,4.5755,0.0,1.21556,0.782895,0.23432,0.0407185,4.66112050000001,1.59703
1332,2016-12-21,86.4533,0.0,0.490038,4.48645,0.0,1.21055,0.789093,0.227966,0.0406778,4.729185200000018,1.57274
1333,2016-12-22,86.7003,0.0,0.454045,4.4616,0.0,1.17635,0.753897,0.208226,0.0526226,4.684439400000002,1.50852
1334,2016-12-23,87.2598,0.0,0.427008,4.22426,0.0,1.14047,0.769648,0.206633,0.0490894,4.488281600000008,1.43481
1335,2016-12-24,87.6649,0.0,0.403692,3.86236,0.0,1.2281,0.778256,0.190278,0.0408782,4.453395799999996,1.37814
1336,2016-12-25,87.519,0.0,0.409469,3.8822,0.0,1.36201,0.786831,0.191235,0.0443496,4.420835399999987,1.38407
1337,2016-12-26,87.4456,0.0,0.42437,3.90785,0.0,1.30642,0.810192,0.195178,0.0457819,4.454798100000019,1.40981
1338,2016-12-27,87.6351,0.0,0.415287,3.79014,0.0,1.27758,0.835854,0.194991,0.0515074,4.426870600000001,1.37267
1339,2016-12-28,87.9434,0.0,0.401052,3.68765,0.0,1.29974,0.880144,0.18467,0.0469755,4.2420384999999925,1.31433
1340,2016-12-29,87.9769,0.0,0.403609,3.67279,0.0,1.27786,1.08133,0.183278,0.0429804,4.097732599999986,1.26352
1341,2016-12-30,87.3445,0.0,0.425607,4.10969,0.0,1.25498,1.01919,0.180196,0.041922,4.332765000000009,1.29115
1342,2016-12-31,87.3073,0.0,0.436047,4.03992,0.0,1.22037,0.981491,0.191495,0.041646,4.459820999999991,1.32191
1343,2017-01-01,87.3199,0.0,0.44407,3.9162,0.0,1.20138,1.06812,0.190127,0.0408554,4.4969976,1.32235
1344,2017-01-02,87.611,0.0,0.424424,3.96324,0.0,1.21414,1.0035,0.170129,0.0387536,4.301473399999978,1.27334
1345,2017-01-03,87.627,0.0,0.436721,3.8991,0.0,1.22745,1.14957,0.167094,0.0390432,4.230751799999993,1.22327
1346,2017-01-04,86.98,0.0,0.47253,4.45162,0.0,1.18352,1.17547,0.166616,0.0371596,4.318864399999981,1.21422
1347,2017-01-05,87.1435,0.0,0.532887,4.51505,0.0,1.10574,1.16581,0.152913,0.0323254,4.211974600000005,1.1398
1348,2017-01-06,86.3929,0.0,0.53725,4.88678,0.0,1.14342,1.18339,0.168607,0.034532,4.4304209999999955,1.2227
1349,2017-01-07,85.8147,0.0,0.514648,5.22992,0.0,1.1216,1.12814,0.175792,0.0403623,4.619547699999998,1.35529
1350,2017-01-08,85.9142,0.0,0.518458,5.18936,0.0,1.14781,1.0358,0.179072,0.0387069,4.620533100000017,1.35606
1351,2017-01-09,85.812,0.0,0.521219,5.19189,0.0,1.15578,1.07098,0.181378,0.0390186,4.6687043999999815,1.35903
1352,2017-01-10,85.4629,0.0,0.504022,5.52883,0.0,1.16758,1.06168,0.191157,0.0372744,4.7181865999999815,1.32837
1353,2017-01-11,85.2864,0.0,0.515482,5.41807,0.0,1.34368,1.07834,0.190845,0.0387052,4.705007800000004,1.42347
1354,2017-01-12,84.8188,0.0,0.524286,5.67637,0.0,1.27387,1.06516,0.199256,0.0389241,4.830023899999972,1.57331
1355,2017-01-13,84.6372,0.0,0.565854,5.68545,0.0,1.28542,1.05954,0.206034,0.0399296,4.924962399999998,1.59561
1356,2017-01-14,84.9905,0.0,0.565969,5.46804,0.0,1.2435,1.02801,0.2088,0.03895,4.912731000000022,1.5435
1357,2017-01-15,85.0591,0.0,0.542844,5.41485,0.0,1.21773,1.00498,0.210429,0.037852,4.929284999999979,1.58293
1358,2017-01-16,84.7402,0.0,0.559965,5.60133,0.0,1.24984,0.934695,0.208575,0.0397199,5.056865099999982,1.60881
1359,2017-01-17,84.9076,0.0,0.56714,5.44305,0.0,1.23133,0.919463,0.209701,0.0379536,5.098402400000026,1.58536
1360,2017-01-18,85.414,0.0,0.583182,5.40078,0.0,1.13811,0.940537,0.191142,0.0341221,4.845616899999996,1.45251
1361,2017-01-19,85.1191,0.0,0.599313,5.44315,0.0,1.14139,0.995447,0.192379,0.0370641,4.911126899999999,1.56103
1362,2017-01-20,85.28,0.0,0.621934,5.3772,0.0,1.13068,0.990225,0.190539,0.03459,4.916332000000011,1.4585
1363,2017-01-21,85.1069,0.0,0.614937,5.50434,0.0,1.13204,0.975764,0.193778,0.0363232,4.993097800000015,1.44282
1364,2017-01-22,85.1831,0.0,0.606007,5.50763,0.0,1.10794,0.95902,0.18844,0.0345668,4.9786861999999985,1.43461
1365,2017-01-23,85.2859,0.0,0.612485,5.46549,0.0,1.09846,0.960528,0.191501,0.0328031,4.9304428999999885,1.42239
1366,2017-01-24,85.2785,0.0,0.61241,5.42832,0.0,1.08993,0.969686,0.190735,0.0328416,4.985637400000016,1.41194
1367,2017-01-25,85.2414,0.0,0.583154,5.44171,0.0,1.09619,0.957903,0.203897,0.0349346,5.0252914,1.41552
1368,2017-01-26,85.1699,0.0,0.593995,5.46636,0.0,1.08463,0.961619,0.217264,0.0361002,5.05806179999999,1.41207
1369,2017-01-27,85.2115,0.0,0.603785,5.37081,0.0,1.09512,0.958983,0.248397,0.0385108,5.035724200000004,1.43717
1370,2017-01-28,85.308,0.0,0.618132,5.32106,0.0,1.09081,0.939029,0.273059,0.0371567,5.056783299999978,1.35597
1371,2017-01-29,85.1826,0.0,0.610557,5.33023,0.0,1.09507,1.01606,0.254368,0.0393686,5.134246399999995,1.3375
1372,2017-01-30,85.1418,0.0,0.620117,5.3144,0.0,1.09289,1.00471,0.269435,0.0397502,5.164127799999989,1.35277
1373,2017-01-31,84.9727,0.0,0.637475,5.35119,0.0,1.1226,1.00712,0.26624,0.0425524,5.2561125999999945,1.34401
1374,2017-02-01,85.3371,0.0,0.627775,5.2192,0.0,1.11905,1.00845,0.261876,0.0399664,5.0986726,1.28791
1375,2017-02-02,85.4672,0.0,0.609248,5.074,0.0,1.08916,0.990723,0.262987,0.0394701,5.15138189999999,1.31583
1376,2017-02-03,85.6235,0.0,0.60926,5.04255,0.0,1.06603,0.976354,0.275536,0.0374862,5.097573799999978,1.27171
1377,2017-02-04,85.7913,0.0,0.64377,5.01934,0.0,1.04559,0.907545,0.312513,0.0358931,5.0122389,1.23181
1378,2017-02-05,85.6639,0.0,0.633919,5.1326,0.0,1.02312,0.90331,0.332544,0.035886,5.058050999999992,1.21667
1379,2017-02-06,85.561,0.0,0.622953,5.20223,0.0,1.03638,0.927603,0.306109,0.0332513,5.086963699999984,1.22351
1380,2017-02-07,85.4953,0.0,0.617942,5.17068,0.0,1.02856,0.9074,0.26955,0.0321253,5.267862700000009,1.21058
1381,2017-02-08,85.7022,0.0,0.613175,5.10624,0.0,1.00847,0.87468,0.305769,0.0332772,5.170928799999999,1.18526
1382,2017-02-09,85.7907,0.0,0.608095,5.06839,0.0,0.995768,0.892341,0.30121,0.0330469,5.125479099999993,1.18497
1383,2017-02-10,85.469,0.0,0.628357,5.23452,0.0,1.02038,0.909335,0.310612,0.0356789,5.1340271000000115,1.25809
1384,2017-02-11,85.3354,0.0,0.639245,5.42139,0.0,1.01785,0.896822,0.302575,0.0336098,5.094998199999992,1.25811
1385,2017-02-12,85.5541,0.0,0.633585,5.2742,0.0,0.990828,0.903309,0.31943,0.0325267,5.061201300000008,1.23082
1386,2017-02-13,85.4617,0.0,0.634231,5.33578,0.0,0.990875,0.911169,0.335866,0.0334071,5.057431899999997,1.23954
1387,2017-02-14,85.5197,0.0,0.637356,5.30892,0.0,0.990474,0.912165,0.316972,0.0326091,5.043943899999988,1.23786
1388,2017-02-15,84.7717,0.0,0.633704,6.10435,0.0,0.976724,0.899993,0.317777,0.0316579,5.040934100000015,1.22316
1389,2017-02-16,84.8056,0.0,0.702375,5.91424,0.0,0.986211,0.985809,0.327889,0.0298299,5.0552960999999925,1.19275
1390,2017-02-17,85.1189,0.0,0.706091,5.81533,0.0,0.968579,0.927873,0.32571,0.0311078,4.961839199999986,1.14457
1391,2017-02-18,85.3396,0.0,0.709417,5.70537,0.0,0.963089,0.934166,0.321375,0.0305025,4.871230499999996,1.12525
1392,2017-02-19,85.578,0.0,0.751179,5.67745,0.0,0.949896,0.927862,0.301407,0.0304855,4.7540605000000085,1.02966
1393,2017-02-20,85.3851,0.0,0.837987,5.73158,0.0,0.94415,0.923978,0.287306,0.0308598,4.7799592000000075,1.07908
1394,2017-02-21,85.5761,0.0,0.765339,5.69951,0.0,0.938121,0.878065,0.289557,0.0316463,4.755321699999996,1.06634
1395,2017-02-22,86.3128,0.0,0.738009,5.42733,0.0,0.912242,0.819404,0.265066,0.0306027,4.4525562999999835,1.04199
1396,2017-02-23,86.4755,0.0,0.739548,5.36377,0.0,0.907516,0.817818,0.277684,0.0284047,4.355639300000007,1.03412
1397,2017-02-24,86.5257,0.0,0.791006,5.31546,0.0,0.885449,0.825847,0.275905,0.0267784,4.3374046000000135,1.01645
1398,2017-02-25,86.7377,0.0,0.908389,5.3122,0.0,0.873151,0.747328,0.274264,0.0262939,4.152930099999992,0.967744
1399,2017-02-26,86.2623,0.0,0.89553,5.65254,0.0,0.889299,0.779039,0.265907,0.0269659,4.252133100000023,0.976286
1400,2017-02-27,86.1645,0.0,0.902536,5.78918,0.0,0.879164,0.763766,0.268602,0.0262644,4.236590599999985,0.969397
1401,2017-02-28,86.148,0.0,0.888738,5.91347,0.0,0.860272,0.761154,0.261091,0.0262151,4.196260899999999,0.944799
1402,2017-03-01,85.7608,0.0,1.02546,6.25387,0.0,0.844539,0.737974,0.278677,0.0254228,4.149637200000001,0.92362
1403,2017-03-02,85.5647,0.0,1.22584,6.31813,0.0,0.82629,0.755935,0.303822,0.0267096,4.101233399999998,0.87734
1404,2017-03-03,84.7532,0.0,1.49421,7.01092,0.0,0.792527,0.767851,0.325908,0.0253639,3.938167100000001,0.891853
1405,2017-03-04,84.7355,0.0,1.32561,7.06287,0.0,0.814577,0.81111,0.320701,0.0248805,3.947807499999996,0.956944
1406,2017-03-05,84.6216,0.0,1.35801,7.07538,0.0,0.81004,0.797035,0.356318,0.0249541,3.965923900000007,0.990739
1407,2017-03-06,84.628,0.0,1.21218,7.15006,0.0,0.801031,0.841811,0.389793,0.024907,3.9919260000000065,0.960292
1408,2017-03-07,84.3111,0.0,1.33011,7.33122,0.0,0.799776,0.88291,0.398293,0.0249882,3.9889678000000117,0.932635
1409,2017-03-08,84.2475,0.0,1.39005,7.17429,0.0,0.80353,0.843097,0.416943,0.025871,4.106799000000009,0.99192
1410,2017-03-09,84.3428,0.0,1.37811,7.02151,0.0,0.833617,0.79089,0.373403,0.0261922,4.131357799999989,1.10212
1411,2017-03-10,84.286,0.0,1.56049,6.96389,0.0,0.835097,0.821191,0.350921,0.0306339,4.103867099999988,1.04791
1412,2017-03-11,84.5923,0.0,1.52263,7.02559,0.0,0.810922,0.759342,0.346153,0.0279657,3.9369923,0.978105
1413,2017-03-12,82.5369,0.0,2.07752,8.11411,0.0,0.822188,0.865751,0.382895,0.0298679,4.159398100000004,1.01137
1414,2017-03-13,81.9314,0.0,2.27194,8.54103,0.0,0.798375,0.916663,0.370546,0.0285424,4.175122599999995,0.966381
1415,2017-03-14,80.1492,0.0,2.12418,10.1035,0.0,0.838261,1.02337,0.38171,0.0266205,4.396719500000003,0.956439
1416,2017-03-15,79.8782,0.0,2.24517,10.2405,0.0,0.809988,0.967624,0.421434,0.0262784,4.476844599999993,0.933961
1417,2017-03-16,78.2167,0.0,2.71274,11.271,0.0,0.789934,1.03771,0.390576,0.0259767,4.624288299999989,0.931075
1418,2017-03-17,75.5953,0.0,2.43532,13.8073,0.0,0.829629,1.17677,0.392627,0.0246985,4.853189499999999,0.885166
1419,2017-03-18,73.3552,0.0,2.64805,15.6694,0.0,0.813743,1.27019,0.400676,0.0282346,4.906213399999999,0.908293
1420,2017-03-19,72.33,0.0,3.60013,14.9745,0.0,0.873557,1.25092,0.465855,0.0351556,5.29192239999999,1.17796
1421,2017-03-20,71.5777,0.0,3.07491,16.1931,0.0,0.836938,1.36791,0.583442,0.0337882,5.261331799999994,1.07088
1422,2017-03-21,71.1633,0.0,3.11991,16.379,0.0,0.833165,1.39851,0.570677,0.0325166,5.436991399999997,1.06593
1423,2017-03-22,72.6171,0.0,2.66742,15.5142,0.0,0.806809,1.22308,0.523358,0.0331948,5.583828199999999,1.03101
1424,2017-03-23,71.0337,0.0,3.08873,16.0265,0.0,0.841118,1.28858,0.595896,0.0369782,5.922637800000032,1.16586
1425,2017-03-24,71.1365,0.0,2.99662,15.8219,0.0,0.839222,1.27948,0.585675,0.0352119,6.020441099999999,1.28495
1426,2017-03-25,67.8336,0.0,3.16423,18.5463,0.0,0.869907,1.27741,0.555073,0.0373628,6.116327200000001,1.59979
1427,2017-03-26,66.6809,0.0,2.99549,19.9964,0.0,0.88996,1.26187,0.480003,0.0359392,6.114867799999999,1.54457
1428,2017-03-27,67.7334,0.0,2.82036,19.1309,0.0,0.864135,1.16347,0.529098,0.0346762,6.259860799999984,1.4641
1429,2017-03-28,68.5715,0.0,2.33235,18.8606,0.0,0.846881,1.09685,0.490453,0.0370078,6.30196819999999,1.46239
1430,2017-03-29,68.4057,0.0,2.56247,18.3999,0.0,0.845463,1.14877,0.465275,0.0459251,6.708556899999991,1.41794
1431,2017-03-30,67.6496,0.0,2.45006,19.209,0.0,0.85022,1.13977,0.521206,0.0445478,6.6482461999999884,1.48735
1432,2017-03-31,66.9437,0.0,2.32548,19.0851,0.0,1.25957,1.16981,0.500701,0.0421995,6.950859500000007,1.72258
1433,2017-04-01,67.9328,0.0,1.95054,17.3069,0.0,1.2503,1.15588,0.524848,0.0394755,7.174936500000001,2.66432
1434,2017-04-02,66.9714,0.0,1.89218,17.684,0.0,1.32212,1.11506,0.593992,0.0390012,7.234006800000003,3.14824
1435,2017-04-03,64.9296,0.0,1.60058,16.1677,0.0,1.42787,1.06512,0.558689,0.0373089,6.627622100000025,7.58551
1436,2017-04-04,67.5974,0.0,1.71026,15.2138,0.0,1.51647,1.0884,0.692797,0.0367636,7.019219399999997,5.12489
1437,2017-04-05,68.3028,0.0,1.8301,14.9128,0.0,1.49688,1.09952,0.585321,0.0350546,6.8220943999999974,4.91543
1438,2017-04-06,67.3183,0.0,1.91835,15.3105,0.0,1.85702,1.03065,0.567115,0.0340041,6.9416208999999895,5.02244
1439,2017-04-07,69.5579,0.0,1.74182,14.0575,0.0,1.95776,0.95816,0.545691,0.0343175,6.908371499999987,4.23848
1440,2017-04-08,69.4985,0.0,1.74684,13.8235,0.0,1.78968,1.01365,0.543907,0.0345207,6.711022299999982,4.83838
1441,2017-04-09,68.3577,0.0,1.77299,14.5637,0.0,1.82673,1.07793,0.58779,0.0340177,6.956382300000016,4.82276
1442,2017-04-10,69.6243,0.0,1.67641,14.0736,0.0,1.5798,1.05419,0.630197,0.0339382,6.890744799999993,4.43682
1443,2017-04-11,69.4692,0.0,1.62787,13.9753,0.0,1.62713,1.11015,0.669261,0.0385793,6.850509699999989,4.632
1444,2017-04-12,69.7449,0.0,1.54112,14.0434,0.0,1.55895,1.08887,0.649663,0.0353583,6.945548699999989,4.39219
1445,2017-04-13,68.9916,0.0,1.67899,14.0064,0.0,1.93597,1.07406,0.653701,0.0346035,7.095705499999994,4.52897
1446,2017-04-14,66.4723,0.0,1.93796,15.9903,0.0,1.78043,1.09055,0.669456,0.0339172,7.3981667999999985,4.62692
1447,2017-04-15,67.5252,0.0,1.79983,15.1939,0.0,1.84854,1.06032,0.696608,0.0339555,7.388406500000002,4.45324
1448,2017-04-16,66.8224,0.0,1.78215,15.4316,0.0,1.91865,1.03161,0.737655,0.0332827,7.805302299999994,4.43735
1449,2017-04-17,66.8838,0.0,1.92076,15.259,0.0,1.89338,1.0122,0.743639,0.0336998,7.9153512000000035,4.33817
1450,2017-04-18,66.9224,0.0,1.8818,15.1554,0.0,1.91156,1.01196,0.790603,0.0322557,7.959361300000012,4.33466
1451,2017-04-19,66.8342,0.0,1.76286,15.4669,0.0,1.74091,1.0115,0.820444,0.029959,8.131917000000001,4.20131
1452,2017-04-20,66.546,0.0,1.81837,15.5315,0.0,1.65856,0.987769,1.0144,0.0318385,8.364742500000006,4.04682
1453,2017-04-21,67.6047,0.0,1.74885,15.1597,0.0,1.75894,0.992342,0.87578,0.0311038,8.15805420000001,3.67053
1454,2017-04-22,66.9415,0.0,1.74402,14.9126,0.0,1.92082,0.979094,0.926715,0.030226,8.310654999999983,4.23437
1455,2017-04-23,66.876,0.0,1.7369,14.7978,0.0,2.19092,0.964412,0.962314,0.03004,8.370903999999982,4.07071
1456,2017-04-24,66.7081,0.0,1.69806,14.8758,0.0,2.37099,0.958496,0.942435,0.0290955,8.446093500000003,3.97093
1457,2017-04-25,66.4939,0.0,1.70573,15.0732,0.0,2.26944,0.94239,0.983512,0.0289855,8.623722499999985,3.87912
1458,2017-04-26,66.6528,0.0,1.69744,14.732,0.0,2.38168,0.911167,1.07801,0.0295717,8.550431299999985,3.9669
1459,2017-04-27,66.0351,0.0,1.62734,15.1058,0.0,2.42883,0.884528,1.2815,0.0293998,8.660402199999993,3.9471
1460,2017-04-28,64.9123,0.0,1.77711,16.3279,0.0,2.21168,0.91861,1.29077,0.0302494,8.7236506,3.80773
1461,2017-04-29,62.3551,0.0,1.68371,17.8014,0.0,2.18936,0.930192,1.29903,0.031783,8.838565000000003,4.87086
1462,2017-04-30,60.9162,0.0,1.93951,18.0062,0.0,2.19945,0.915419,1.25618,0.0404847,9.047956299999996,5.6786
1463,2017-05-01,59.7029,0.0,1.85963,19.1234,0.0,2.20121,0.949976,1.249,0.0475374,9.541426599999994,5.32492
1464,2017-05-02,61.1019,0.0,1.69894,18.6269,0.0,2.11565,0.8721,1.19948,0.0387689,8.9423611,5.4039
1465,2017-05-03,60.9261,0.0,1.64738,18.6184,0.0,2.08487,0.855614,1.17995,0.0399615,9.224434500000001,5.42329
1466,2017-05-04,60.864,0.0,1.6098,18.232,0.0,2.64687,0.878802,1.1997,0.0436873,9.087720699999977,5.43742
1467,2017-05-05,58.6997,0.0,1.56647,18.5892,0.0,2.86227,0.84305,1.28568,0.0520667,8.967563300000009,7.134
1468,2017-05-06,57.0742,0.0,1.59556,19.2631,0.0,2.94354,0.892342,1.41342,0.0600585,9.043009499999997,7.71477
1469,2017-05-07,56.2943,0.0,1.59665,18.9389,0.0,2.96413,0.900981,1.44272,0.0616758,9.484453200000004,8.31619
1470,2017-05-08,53.5338,0.0,1.56974,18.4908,0.0,3.20141,0.944701,1.80948,0.0563789,10.015590100000026,10.3781
1471,2017-05-09,52.7071,0.0,1.44217,16.4163,0.0,2.96892,0.867231,2.10212,0.0486789,9.771280099999998,13.6762
1472,2017-05-10,57.053,0.0,1.31297,15.6311,0.0,2.82029,0.792883,2.14184,0.0454832,8.654933799999995,11.5475
1473,2017-05-11,55.1904,0.0,1.27806,15.5986,0.0,3.3112,0.83235,1.93356,0.0481862,8.94964379999999,12.858
1474,2017-05-12,56.3971,0.0,1.24478,15.2061,0.0,2.92308,0.793583,1.91299,0.0445477,8.836419300000003,12.6414
1475,2017-05-13,53.895,0.0,1.2096,15.6319,0.0,2.7862,0.792161,2.08256,0.0457552,9.305823800000013,14.251
1476,2017-05-14,53.5439,0.0,1.17266,15.2185,0.0,2.66427,0.765121,2.11817,0.0447496,9.22542940000001,15.2472
1477,2017-05-15,53.5616,0.0,1.20513,15.0941,0.0,2.67109,0.741651,2.05177,0.0437577,9.432101299999985,15.1988
1478,2017-05-16,51.7618,0.0,1.15905,15.0287,0.0,2.3651,0.735974,1.99107,0.0422575,9.181548500000005,17.7345
1479,2017-05-17,49.3119,0.0,1.08587,14.2898,0.0,2.16754,0.663907,1.77691,0.0401849,8.919588100000013,21.7443
1480,2017-05-18,48.513,0.0,0.988604,13.3391,0.0,2.0598,0.647643,1.74825,0.0396418,8.832661200000004,23.8313
1481,2017-05-19,48.5536,0.0,1.02288,13.9096,0.0,2.17908,0.691938,2.60203,0.0420623,9.246009700000002,21.7528
1482,2017-05-20,47.2355,0.0,1.06578,16.6817,0.0,2.07389,0.673987,2.90621,0.0489821,9.55995089999999,19.754
1483,2017-05-21,46.9707,0.0,1.07131,16.926,0.0,2.01265,0.75112,2.99257,0.044777,10.017873000000023,19.213
1484,2017-05-22,45.9363,0.0,1.00662,18.7353,0.0,1.81529,0.669245,3.07579,0.0474965,10.798658500000002,17.9153
1485,2017-05-23,46.628,0.0,1.16116,21.3775,0.0,1.68304,0.700742,2.90401,0.0444981,10.703549899999999,14.7975
1486,2017-05-24,45.9497,0.0,1.18811,20.035,0.0,1.9359,0.879091,2.81207,0.047373,11.384056000000001,15.7687
1487,2017-05-25,46.6381,0.0,1.28142,20.4147,0.0,2.07625,0.938445,2.73926,0.0967876,11.999337400000002,13.8157
1488,2017-05-26,48.3072,0.0,1.13974,20.3901,0.0,1.94229,0.774073,2.44915,0.0717368,11.199810200000002,13.7259
1489,2017-05-27,47.9558,0.0,1.18693,20.0595,0.0,1.74599,0.749438,2.40434,0.0601048,11.35599719999999,14.4819
1490,2017-05-28,49.1897,0.0,1.11697,21.2834,0.0,1.7549,0.737142,2.37338,0.0635579,11.145050099999992,12.3359
1491,2017-05-29,49.1401,0.0,1.0888,21.4364,0.0,1.70073,0.75588,2.54982,0.064305,11.555464999999984,11.7085
1492,2017-05-30,47.9757,0.0,1.11192,22.5388,0.0,1.6536,0.820303,2.45184,0.061846,11.41699100000001,11.969
1493,2017-05-31,46.8984,0.0,1.14261,24.6439,0.0,1.6443,0.808269,2.34378,0.0653374,11.6717036,10.7817
1494,2017-06-01,46.702,0.0,1.24203,25.5637,0.0,1.60116,0.75791,2.18306,0.0650178,11.31742220000001,10.5677
1495,2017-06-02,45.471,0.0,1.17634,23.6121,0.0,1.67043,0.753981,2.27477,0.0709819,11.3158971,13.6545
1496,2017-06-03,44.9847,0.0,1.15617,23.072,0.0,1.64153,0.717609,2.32435,0.072972,12.478669000000025,13.552
1497,2017-06-04,46.1066,0.0,1.16562,22.6344,0.0,1.55886,0.699884,2.15728,0.0690483,13.4868077,12.1215
1498,2017-06-05,44.4268,0.0,1.12309,24.6109,0.0,1.52132,0.663948,2.08731,0.0675433,13.280688699999985,12.2184
1499,2017-06-06,44.5602,0.0,1.10389,23.8136,0.0,1.63168,0.6912,2.12588,0.0670885,14.145861499999995,11.8606
1500,2017-06-07,45.82,0.0,1.06745,23.9005,0.0,1.54693,0.729827,2.06306,0.065207,13.869625999999997,10.9374
1501,2017-06-08,45.2795,0.0,1.07603,23.8604,0.0,1.49189,0.819979,1.98252,0.0644329,14.455048099999999,10.9702
1502,2017-06-09,45.1342,0.0,1.05481,23.8266,0.0,1.55064,0.822564,1.91911,0.0674007,14.407075299999988,11.2176
1503,2017-06-10,44.9328,0.0,1.04357,24.3063,0.0,1.47211,0.783663,1.89541,0.0737137,14.816533299999989,10.6759
1504,2017-06-11,43.8377,0.0,1.03331,27.3786,0.0,1.43838,0.727164,1.70604,0.0826788,14.289107200000018,9.50702
1505,2017-06-12,42.9244,0.0,1.28508,28.5311,0.0,1.48115,0.727049,1.72802,0.0734212,13.986809800000017,9.26297
1506,2017-06-13,40.5392,0.0,1.16278,32.0667,0.0,1.40618,0.674759,1.71016,0.0712485,13.27757250000002,9.0914
1507,2017-06-14,39.2219,0.0,1.16439,31.7855,1.51156,1.36794,0.670015,1.63971,0.0767752,13.908319800000001,8.65389
1508,2017-06-15,38.5658,0.0,1.12643,31.5583,1.35666,1.41483,0.642804,1.68922,0.0798339,13.781592099999997,9.78453
1509,2017-06-16,39.1375,0.0,1.15046,31.1194,1.07378,1.57556,0.635715,1.65474,0.0854957,13.630639299999999,9.93671
1510,2017-06-17,38.4186,0.0,1.13838,31.912,1.14614,1.64713,0.648667,1.63665,0.120181,13.980251999999979,9.352
1511,2017-06-18,39.238,0.0,1.14388,30.9129,1.0532,2.2077,0.647349,1.62535,0.171996,13.910564999999991,9.08906
1512,2017-06-19,37.814,0.0,1.21545,31.3533,1.02801,2.09871,0.662968,1.62246,0.176387,14.173264999999986,9.85545
1513,2017-06-20,37.8167,0.0,1.30816,30.6271,0.98732,2.24712,0.638308,1.56417,0.433691,14.77677100000001,9.60066
1514,2017-06-21,38.9309,0.0,1.17688,29.1872,0.984962,2.07799,0.627279,1.55227,0.408887,14.284132,10.7695
1515,2017-06-22,40.0125,0.0,1.23645,28.0479,1.03611,2.23371,0.625346,1.55724,0.420834,14.414710000000014,10.4152
1516,2017-06-23,40.131,0.0,1.20163,28.1943,1.05211,2.2136,0.628092,1.50152,0.341872,14.638676000000018,10.0972
1517,2017-06-24,39.6171,0.0,1.24322,27.6552,1.10949,2.15524,0.665342,1.54307,0.29721,15.249328000000006,10.4648
1518,2017-06-25,39.1637,0.0,1.2208,27.8592,1.29035,2.10482,0.642192,1.51226,0.298361,15.164517000000004,10.7438
1519,2017-06-26,39.8898,0.0,1.21575,26.8981,1.26014,2.16869,0.63767,1.5066,0.274291,15.355458999999982,10.7935
1520,2017-06-27,42.6649,0.0,1.22155,24.9724,1.06831,2.15805,0.63461,1.47295,0.263912,14.494218000000004,11.0491
1521,2017-06-28,42.4424,0.0,1.28063,25.0125,1.1095,2.1419,0.637126,1.49796,0.359358,14.674825999999996,10.8438
1522,2017-06-29,40.316,0.0,1.28923,27.7003,1.01828,2.13057,0.634677,1.50412,0.412967,14.872955999999988,10.1209
1523,2017-06-30,40.402,0.0,1.25977,27.9335,1.15913,2.07889,0.650977,1.45007,0.452547,14.766666,9.84645
1524,2017-07-01,40.77,0.0,1.31724,27.4589,1.15211,2.08298,0.643454,1.42578,0.446922,14.68101399999999,10.0216
1525,2017-07-02,41.9155,0.0,1.30245,26.2268,1.14152,2.12133,0.629397,1.40914,0.409376,14.63488700000002,10.2096
